case_id,image_path,dataset_group,scenario,severity,payload_id,payload_kind,method,success,overall_success,exact_text_match,normalized_match,expected_present,decoder,stage,selector_scenario,roi_used,partial_success,split_progress,assembled,processing_time_ms,expected_kind,actual_kind,expected_hash,actual_hash,expected_text,actual_text,notes,brightness,contrast,sharpness,projected_qr_size_px,qr_area_ratio,operator_hint
payload_001_low_contrast_hard,challenging\low_contrast\hard\payload_001_low_contrast_hard.png,challenging,low_contrast,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,glare_or_low_contrast,False,False,,False,1818.179,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,glare or low local contrast detected | Decode succeeded using fixed stage: proposed_integral,221.86805419921876,85.73750840007722,4926.0882568359375,338.0052490234375,0.2789135754108429,reduce glare / overexposure
payload_001_low_contrast_hard,challenging\low_contrast\hard\payload_001_low_contrast_hard.png,challenging,low_contrast,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,glare_or_low_contrast,False,False,,False,110.792,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,glare or low local contrast detected | Direct decode succeeded,214.4173095703125,42.311404022316644,494.1662939453125,337.0,0.27726806640625,frame quality is acceptable
payload_001_screen_artifact_low,challenging\screen_artifact\low\payload_001_screen_artifact_low.png,challenging,screen_artifact,low,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,pyzbar/zbar,direct,,False,False,,False,80.727,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,214.441259765625,81.46290190325243,365.2175482177734,340.00299072265625,0.2822192211449146,frame quality is acceptable
payload_001_screen_artifact_low,challenging\screen_artifact\low\payload_001_screen_artifact_low.png,challenging,screen_artifact,low,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1823.764,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,223.3130126953125,84.11965643206041,4788.2911376953125,338.57080078125,0.27980694215744734,reduce glare / overexposure
payload_001_screen_artifact_low,challenging\screen_artifact\low\payload_001_screen_artifact_low.png,challenging,screen_artifact,low,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,pyzbar/zbar,direct,balanced,False,False,,False,140.55,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,214.441259765625,81.46290190325243,365.2175482177734,340.00299072265625,0.2822192211449146,frame quality is acceptable
payload_001_screen_artifact_medium,challenging\screen_artifact\medium\payload_001_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,opencv-qrcode,direct_opencv,,False,False,,False,80.377,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,209.6703759765625,79.56245823935501,1039.9474780273438,339.50146484375,0.2813891102001071,frame quality is acceptable
payload_001_screen_artifact_medium,challenging\screen_artifact\medium\payload_001_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,balanced,False,False,,False,1734.006,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Decode succeeded using fixed stage: proposed_integral,223.23768310546876,84.20538007512847,4796.228759765625,338.3338317871094,0.2794255291298032,reduce glare / overexposure
payload_001_screen_artifact_medium,challenging\screen_artifact\medium\payload_001_screen_artifact_medium.png,challenging,screen_artifact,medium,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,opencv-qrcode,direct,balanced,False,False,,False,111.953,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,Direct decode succeeded,209.6703759765625,79.56245823935501,1039.9474780273438,339.50146484375,0.2813891102001071,frame quality is acceptable
payload_001_screen_artifact_hard,challenging\screen_artifact\hard\payload_001_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_001,secure-bootstrap-uri,raw_combined,True,True,True,True,True,opencv-qrcode,direct_opencv,,False,False,,False,77.121,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,,202.611181640625,77.54515649522767,3156.009672241211,339.217529296875,0.28092389669269324,frame quality is acceptable
payload_001_screen_artifact_hard,challenging\screen_artifact\hard\payload_001_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_001,secure-bootstrap-uri,fixed:proposed_integral,True,True,True,True,True,pyzbar/zbar,proposed_integral,screen_capture,False,False,,False,1831.267,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,screen-like moire or watermark artifacts detected | Decode succeeded using fixed stage: proposed_integral,223.09324951171874,84.36931105437736,4850.5220947265625,337.5066833496094,0.278096923828125,reduce glare / overexposure
payload_001_screen_artifact_hard,challenging\screen_artifact\hard\payload_001_screen_artifact_hard.png,challenging,screen_artifact,hard,payload_001,secure-bootstrap-uri,adaptive_full,True,True,True,True,True,opencv-qrcode,direct,screen_capture,False,False,,False,119.879,secure-bootstrap-uri,secure-bootstrap-uri,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,6e730a897411e59357c4330d6f6c59983145265e67cd7e2418a318c00d80a4bd,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,https://example.org/bootstrap/1?rid=rid-1&token=rtk-001,screen-like moire or watermark artifacts detected | Direct decode succeeded,202.611181640625,77.54515649522767,3156.009672241211,339.217529296875,0.28092389669269324,frame quality is acceptable
